respondent_id,h1n1_vaccine,seasonal_vaccine
43321,0.01,0.06
43322,0.02,0.05
43323,0.47,0.5
43324,0.01,0.24
43325,0.02,0.1
43326,0.14,0.41
43327,0.08,0.28
43328,0.61,0.97
43329,0.34,0.82
43330,0.16,0.15
43331,0.31,0.85
43332,0.1,0.36
43333,0.16,0.49
43334,0.11,0.7
43335,0.14,0.335
43336,0.13,0.31
43337,0.16,0.09
43338,0.21,0.85
43339,0.09,0.15
43340,0.08,0.11
43341,0.05,0.28
43342,0.06,0.06
43343,0.07,0.24
43344,0.09,0.02
43345,0.07,0.14
43346,0.18,0.04
43347,0.06,0.32
43348,0.14,0.5
43349,0.87,0.98
43350,0.83,0.94
43351,0.15,0.08
43352,0.01,0.51
43353,0.18,0.77
43354,0.07,0.19
43355,0.04,0.75
43356,0.02,0.085
43357,0.09,0.09
43358,0.18,0.46
43359,0.48,0.13
43360,0.06,0.86
43361,0.39,0.41
43362,0.12,0.18
43363,0.13,0.23
43364,0.33,0.14
43365,0.17,0.73
43366,0.06,0.58
43367,0.55,0.77
43368,0.11,0.42
43369,0.1,0.43
43370,0.75,0.86
43371,0.08,0.22
43372,0.4,0.69
43373,0.41,0.71
43374,0.15,0.4
43375,0.02,0.07
43376,0.21,0.21
43377,0.0,0.1
43378,0.18,0.46
43379,0.29,0.25
43380,0.03,0.11
43381,0.01,0.31
43382,0.19,0.39
43383,0.05,0.71
43384,0.3,0.65
43385,0.03,0.76
43386,0.05,0.07
43387,0.03,0.4825
43388,0.88,0.9
43389,0.27,0.55
43390,0.39,0.8
43391,0.12,0.59
43392,0.07,0.06
43393,0.11,0.82
43394,0.06,0.74
43395,0.2,0.33
43396,0.08,0.18
43397,0.37,0.97
43398,0.45,0.7
43399,0.23,0.45
43400,0.02,0.41
43401,0.36,0.73
43402,0.01,0.1
43403,0.08,0.3385
43404,0.33,0.15
43405,0.1,0.52
43406,0.73,0.69
43407,0.63,0.76
43408,0.9,0.9625
43409,0.57,0.72
43410,0.04,0.27
43411,0.1,0.64
43412,0.28,0.93
43413,0.11,0.75
43414,0.07,0.18
43415,0.47,0.58
43416,0.32,0.42
43417,0.13,0.49
43418,0.34,0.41
43419,0.19,0.89
43420,0.15,0.08
43421,0.12,0.26
43422,0.07,0.2
43423,0.04,0.56
43424,0.07,0.66
43425,0.03,0.5333333333333333
43426,0.78,0.98
43427,0.04,0.71
43428,0.93,0.92
43429,0.6,0.82
43430,0.15,0.21
43431,0.02,0.02
43432,0.33,0.66
43433,0.05,0.08
43434,0.14,0.32
43435,0.12,0.09
43436,0.57,0.63
43437,0.12,0.81
43438,0.2,0.71
43439,0.18,0.26
43440,0.35,0.36
43441,0.0,0.09
43442,0.02,0.17
43443,0.21,0.26
43444,0.05,0.31
43445,0.77,0.93
43446,0.03,0.06
43447,0.13,0.14
43448,0.03,0.12
43449,0.09,0.08
43450,0.31,0.56
43451,0.06,0.52
43452,0.12,0.1
43453,0.43,0.76
43454,0.05,0.06
43455,0.57,0.77
43456,0.36,0.84
43457,0.29,0.44
43458,0.58,0.87
43459,0.34,0.41
43460,0.65,0.9
43461,0.17,0.11
43462,0.06,0.24
43463,0.17,0.24
43464,0.0,0.08
43465,0.04,0.15
43466,0.31,0.31
43467,0.21,0.56
43468,0.22,0.29
43469,0.26,0.43
43470,0.3,0.59
43471,0.27,0.46
43472,0.3,0.78
43473,0.25,0.14
43474,0.0,0.04
43475,0.08,0.15
43476,0.16,0.15
43477,0.06,0.7
43478,0.31,0.29
43479,0.31,0.81
43480,0.08,0.15666666666666665
43481,0.07,0.71
43482,0.29,0.69
43483,0.25,0.32
43484,0.01,0.91
43485,0.05,0.35
43486,0.32,0.85
43487,0.15,0.17
43488,0.62,0.84
43489,0.12,0.46
43490,0.11,0.23
43491,0.67,0.91
43492,0.24,0.16
43493,0.06,0.31
43494,0.02,0.17
43495,0.08,0.23
43496,0.08,0.36
43497,0.25,0.58
43498,0.57,0.77
43499,0.56,0.95
43500,0.09,0.67
43501,0.04,0.28
43502,0.35,0.62
43503,0.07,0.47
43504,0.23,0.3
43505,0.12,0.05
43506,0.35,0.89
43507,0.04,0.36
43508,0.01,0.04
43509,0.18,0.42
43510,0.57,0.85
43511,0.04,0.08
43512,0.38,0.73
43513,0.2,0.29
43514,0.48,0.12
43515,0.13,0.32
43516,0.82,0.55
43517,0.06,0.69
43518,0.02,0.12
43519,0.06,0.06
43520,0.45,0.16
43521,0.19,0.69
43522,0.02,0.6
43523,0.07,0.74
43524,0.43,0.94
43525,0.29,0.23
43526,0.07,0.32
43527,0.02,0.94
43528,0.02,0.54
43529,0.11,0.84
43530,0.44,0.86
43531,0.15,0.33
43532,0.02,0.04
43533,0.03,0.2
43534,0.43,0.24
43535,0.81,0.96
43536,0.02,0.18
43537,0.55,0.79
43538,0.09,0.24
43539,0.19,0.68
43540,0.28,0.18
43541,0.66,0.61
43542,0.4,0.42
43543,0.13,0.67
43544,0.56,0.55
43545,0.34,0.85
43546,0.09,0.9
43547,0.01,0.6548333333333334
43548,0.48,0.57
43549,0.05,0.2
43550,0.0,0.66
43551,0.1391666666666667,0.57
43552,0.49,0.61
43553,0.15,0.19
43554,0.02,0.58
43555,0.06,0.16
43556,0.3,0.59
43557,0.38,0.9
43558,0.08,0.12
43559,0.06,0.69
43560,0.17,0.93
43561,0.54,0.97
43562,0.04,0.41
43563,0.15,0.29
43564,0.1,0.17
43565,0.41,0.66
43566,0.46,0.9
43567,0.05,0.01
43568,0.31,0.74
43569,0.64,0.74
43570,0.27,0.8
43571,0.04,0.11
43572,0.05,0.16
43573,0.06,0.19
43574,0.72,0.99
43575,0.16,0.57
43576,0.15,0.48
43577,0.15,0.34
43578,0.05,0.15
43579,0.12,0.58
43580,0.07,0.24
43581,0.43,0.89
43582,0.51,0.9
43583,0.03,0.0
43584,0.1,0.91
43585,0.02,0.37
43586,0.01,0.03
43587,0.04,0.71
43588,0.65,0.85
43589,0.34,0.42
43590,0.06,0.77
43591,0.03,0.146
43592,0.025,0.9066666666666666
43593,0.22,0.06
43594,0.02,0.05
43595,0.6,0.27
43596,0.06,0.04
43597,0.69,0.93
43598,0.34,0.46
43599,0.84,0.93
43600,0.02,0.02
43601,0.06,0.17
43602,0.03,0.27
43603,0.01,0.05
43604,0.14,0.2925
43605,0.01,0.07
43606,0.05,0.13
43607,0.03,0.44
43608,0.47,0.65
43609,0.5,0.43
43610,0.34,0.14
43611,0.45,0.84
43612,0.14,0.16
43613,0.48,0.42
43614,0.37,0.265
43615,0.28,0.34
43616,0.35,0.39
43617,0.23,0.47
43618,0.0,0.02
43619,0.63,0.86
43620,0.21,0.21
43621,0.09,0.1
43622,0.33,0.54
43623,0.29,0.08
43624,0.06,0.27
43625,0.3,0.64
43626,0.07,0.14
43627,0.09,0.09
43628,0.26,0.26
43629,0.01,0.18
43630,0.02,0.23
43631,0.31,0.14
43632,0.22,0.88
43633,0.28,0.24
43634,0.29,0.5
43635,0.67,0.96
43636,0.15,0.41
43637,0.49,0.45
43638,0.13,0.32
43639,0.19,0.19
43640,0.19,0.71
43641,0.1,0.54
43642,0.02,0.1753333333333333
43643,0.06,0.4
43644,0.11,0.29
43645,0.18,0.69
43646,0.0,0.02
43647,0.2,0.33
43648,0.5,0.39
43649,0.49,0.43
43650,0.1,0.5
43651,0.73,0.96
43652,0.1,0.64
43653,0.65,0.74
43654,0.32,0.76
43655,0.08,0.75
43656,0.21,0.28
43657,0.3,0.09
43658,0.08,0.75
43659,0.02,0.55
43660,0.31,0.2
43661,0.37,0.88
43662,0.75,0.83
43663,0.15,0.54
43664,0.72,0.92
43665,0.15,0.52
43666,0.05,0.15
43667,0.01,0.41
43668,0.47,0.54
43669,0.12,0.11
43670,0.4,0.24
43671,0.01,0.54
43672,0.04,0.17666666666666667
43673,0.11,0.62
43674,0.07,0.48
43675,0.05,0.16
43676,0.3,0.18
43677,0.04,0.04
43678,0.12,0.04
43679,0.02,0.14
43680,0.05,0.25
43681,0.33,0.81
43682,0.1,0.32
43683,0.02,0.8200000000000002
43684,0.61,0.9
43685,0.15,0.27
43686,0.32,0.66
43687,0.1,0.38
43688,0.44,0.56
43689,0.0,0.11
43690,0.08,0.855
43691,0.2,0.57
43692,0.1,1.0
43693,0.71,0.8
43694,0.02,0.146
43695,0.63,0.9
43696,0.24,0.24
43697,0.07,0.24
43698,0.03,0.07
43699,0.06,0.05
43700,0.24,0.84
43701,0.3,0.81
43702,0.08,0.08
43703,0.24,0.35
43704,0.05,0.03
43705,0.18,0.76
43706,0.2,0.24
43707,0.21,0.91
43708,0.2,0.67
43709,0.38,0.81
43710,0.1,0.96
43711,0.08,0.86
43712,0.51,0.8
43713,0.08,0.27
43714,0.02,0.47
43715,0.05,0.76
43716,0.34,0.84
43717,0.07,0.3
43718,0.07,0.08
43719,0.0,0.6
43720,0.21,0.61
43721,0.51,0.57
43722,0.21,0.83
43723,0.28,0.42
43724,0.01,0.35
43725,0.06,0.06333333333333332
43726,0.31,0.82
43727,0.16,0.03
43728,0.1,0.28
43729,0.61,0.81
43730,0.11,0.27
43731,0.78,0.77
43732,0.05,0.52
43733,0.12,0.69
43734,0.1,0.54
43735,0.12,0.72
43736,0.06,0.74
43737,0.17,0.11
43738,0.71,0.99
43739,0.25,0.47
43740,0.43,0.98
43741,0.16,0.56
43742,0.13,0.22
43743,0.39,0.77
43744,0.21,0.13
43745,0.73,0.96
43746,0.19,0.74
43747,0.27,0.59
43748,0.06,0.45
43749,0.4,0.3
43750,0.48,0.4
43751,0.46,0.99
43752,0.27,0.53
43753,0.06,0.18
43754,0.35,0.73
43755,0.09,0.54
43756,0.03,0.19
43757,0.09,0.53
43758,0.05,0.31
43759,0.11,0.7
43760,0.28,0.35
43761,0.42,0.87
43762,0.17,0.06
43763,0.73,0.77
43764,0.11,0.8
43765,0.22,0.87
43766,0.06,0.02
43767,0.26,0.48
43768,0.01,0.3
43769,0.09,0.31
43770,0.67,0.89
43771,0.53,0.88
43772,0.01,0.1
43773,0.16,0.12
43774,0.08,0.82
43775,0.19,0.315
43776,0.1,0.63
43777,0.05,0.27
43778,0.12,0.17
43779,0.34,0.81
43780,0.15,0.65
43781,0.0,0.08
43782,0.01,0.79
43783,0.35,0.11666666666666665
43784,0.03,0.14
43785,0.43,0.75
43786,0.5,0.91
43787,0.51,0.86
43788,0.39,0.36
43789,0.0,0.43
43790,0.03,0.01
43791,0.02,0.18
43792,0.19,0.43
43793,0.05,0.08
43794,0.33,0.21
43795,0.03,0.23
43796,0.73,0.83
43797,0.11,0.33
43798,0.22,0.68
43799,0.43,0.33
43800,0.0,0.02
43801,0.05,0.57
43802,0.07,0.63
43803,0.08,0.21
43804,0.37,0.29
43805,0.5,0.97
43806,0.06,0.33
43807,0.55,0.36
43808,0.0,0.03
43809,0.07,0.06
43810,0.1,0.11
43811,0.61,0.85
43812,0.07,0.05
43813,0.5,0.82
43814,0.23,0.52
43815,0.22,0.92
43816,0.22,0.93
43817,0.12,0.7
43818,0.02,0.57
43819,0.08,0.34
43820,0.2,0.81
43821,0.14,0.36
43822,0.28,0.66
43823,0.1,0.03
43824,0.27,0.58
43825,0.02,0.95
43826,0.23,0.64
43827,0.03,0.34
43828,0.34,0.25
43829,0.06,0.03
43830,0.1,0.04
43831,0.12,0.58
43832,0.15,0.9
43833,0.21,0.33
43834,0.01,0.02
43835,0.53,0.71
43836,0.0,0.39
43837,0.09,0.41
43838,0.44,0.65
43839,0.01,0.34
43840,0.07,0.18
43841,0.34,0.49
43842,0.13,0.33
43843,0.31,0.05
43844,0.67,0.71
43845,0.01,0.91
43846,0.24,0.38
43847,0.04,0.98
43848,0.33,0.49
43849,0.07,0.08
43850,0.29,0.68
43851,0.01,0.45
43852,0.18,0.26
43853,0.03,0.66
43854,0.09,0.6
43855,0.7,0.91
43856,0.13,0.84
43857,0.07,0.85
43858,0.51,0.91
43859,0.04,0.14
43860,0.21,0.35
43861,0.83,0.37
43862,0.58,0.24
43863,0.0,0.13
43864,0.01,0.2
43865,0.72,0.63
43866,0.09,0.28
43867,0.04,0.52
43868,0.2,0.57
43869,0.59,0.83
43870,0.37,0.16
43871,0.06,0.28
43872,0.11,0.38
43873,0.13,0.21
43874,0.05,0.78
43875,0.12,0.9
43876,0.33,0.29
43877,0.05,0.63
43878,0.18,0.62
43879,0.15,0.4
43880,0.01,0.87
43881,0.24,0.61
43882,0.15,0.17
43883,0.01,0.06
43884,0.72,0.83
43885,0.01,0.01
43886,0.09,0.03
43887,0.03,0.71
43888,0.09,0.07
43889,0.56,0.96
43890,0.47,0.86
43891,0.37,0.28
43892,0.53,0.71
43893,0.85,0.4
43894,0.13,0.31
43895,0.62,0.93
43896,0.28,0.61
43897,0.12,0.54
43898,0.12,0.12
43899,0.11,0.18
43900,0.17,0.27
43901,0.08,0.14
43902,0.07,0.04
43903,0.24,0.68
43904,0.24,0.55
43905,0.27,0.48
43906,0.09,0.91
43907,0.12,0.08
43908,0.15,0.15
43909,0.24,0.3
43910,0.23,0.45
43911,0.04,0.17
43912,0.24,0.26
43913,0.03,0.15
43914,0.11,0.31
43915,0.38,0.96
43916,0.09,0.12
43917,0.44,0.81
43918,0.23,0.14
43919,0.09,0.54
43920,0.05,0.14
43921,0.2,0.17
43922,0.01,0.46
43923,0.59,0.4
43924,0.29,0.6
43925,0.38,0.47
43926,0.39,0.41
43927,0.38,0.61
43928,0.69,0.46649999999999997
43929,0.14,0.43
43930,0.05,0.08
43931,0.25,0.43
43932,0.23,0.86
43933,0.03,0.76
43934,0.3,0.68
43935,0.44,0.45
43936,0.05,0.36
43937,0.08,0.86
43938,0.03,0.24
43939,0.03,0.2
43940,0.77,0.88
43941,0.1,0.48
43942,0.03,0.21
43943,0.02,0.12
43944,0.03,0.03
43945,0.07,0.49
43946,0.08,0.82
43947,0.38,0.76
43948,0.06,0.62
43949,0.3,0.28
43950,0.25,0.42
43951,0.05,0.29
43952,0.57,0.87
43953,0.54,0.74
43954,0.09,0.3
43955,0.2,0.54
43956,0.22,0.4
43957,0.1,0.38
43958,0.18,0.33
43959,0.73,0.39
43960,0.19,0.08
43961,0.48,0.21
43962,0.09,0.89
43963,0.27,0.38
43964,0.14,0.63
43965,0.06,0.22
43966,0.58,0.48
43967,0.04,0.26
43968,0.19,0.51
43969,0.15,0.71
43970,0.07,0.16
43971,0.13,0.11
43972,0.12,0.05
43973,0.11,0.27
43974,0.19,0.86
43975,0.21,0.52
43976,0.03,0.83
43977,0.05,0.89
43978,0.14,0.24
43979,0.01,0.12
43980,0.07,0.03
43981,0.26,0.85
43982,0.06,0.7
43983,0.12,0.222
43984,0.24,0.74
43985,0.17,0.36
43986,0.36,0.79
43987,0.24,0.67
43988,0.04,0.87
43989,0.02,0.75
43990,0.27,0.2
43991,0.15,0.73
43992,0.06,0.07
43993,0.8,0.87
43994,0.05,0.69
43995,0.04,0.04
43996,0.03,0.63
43997,0.28,0.65
43998,0.62,0.74
43999,0.15,0.61
44000,0.47,0.91
44001,0.84,0.93
44002,0.07,0.22
44003,0.05,0.86
44004,0.01,0.1
44005,0.06,0.28
44006,0.11,0.75
44007,0.16,0.76
44008,0.04,0.29
44009,0.08,0.41
44010,0.2,0.91
44011,0.15,0.02
44012,0.08,0.76
44013,0.24,0.32
44014,0.05,0.45
44015,0.22,0.38
44016,0.2,0.11
44017,0.12,0.44
44018,0.07,0.22
44019,0.88,0.97
44020,0.31,0.22
44021,0.52,0.86
44022,0.05,0.14
44023,0.1,0.11
44024,0.22,0.24
44025,0.02,0.05
44026,0.36,0.88
44027,0.26,0.74
44028,0.27,0.86
44029,0.02,0.62
44030,0.27,0.33
44031,0.32,0.76
44032,0.16,0.08
44033,0.02,0.44
44034,0.09,0.68
44035,0.26,0.1
44036,0.05,0.47
44037,0.31,0.54
44038,0.05,0.16
44039,0.08,0.42
44040,0.83,0.89
44041,0.09,0.74
44042,0.44,0.92
44043,0.135,0.87
44044,0.02,0.11
44045,0.48,0.28
44046,0.33,0.7
44047,0.56,0.94
44048,0.86,0.95
44049,0.2,0.7
44050,0.11,0.88
44051,0.65,0.92
44052,0.19,0.56
44053,0.06,0.19
44054,0.03,0.22
44055,0.46,0.62
44056,0.15,0.88
44057,0.46,0.93
44058,0.15,0.12
44059,0.42,0.28
44060,0.59,0.9
44061,0.11,0.1
44062,0.03,0.44
44063,0.17,0.38
44064,0.42,0.16
44065,0.06,0.25
44066,0.07,0.25
44067,0.02,0.26
44068,0.18,0.39
44069,0.09,0.07
44070,0.74,0.94
44071,0.08,0.2
44072,0.51,0.24
44073,0.07,0.1
44074,0.89,0.94
44075,0.08,0.73
44076,0.2,0.06
44077,0.1,0.16
44078,0.22,0.11
44079,0.43,0.57
44080,0.59,0.86
44081,0.93,0.91
44082,0.08,0.88
44083,0.52,0.55
44084,0.59,0.24
44085,0.08,0.06
44086,0.18,0.53
44087,0.04,0.17
44088,0.12,0.14
44089,0.07,0.3766666666666667
44090,0.15,0.88
44091,0.06,0.23
44092,0.0,0.86
44093,0.36,0.82
44094,0.13,0.39
44095,0.12,0.87
44096,0.06,0.14
44097,0.55,0.83
44098,0.19,0.41
44099,0.64,0.57
44100,0.23,0.62
44101,0.07,0.59
44102,0.17,0.65
44103,0.34,0.28
44104,0.06,0.21
44105,0.02,0.05
44106,0.01,0.5
44107,0.53,0.67
44108,0.13,0.06
44109,0.06,0.03
44110,0.09,0.13
44111,0.04,0.37
44112,0.12,0.3
44113,0.23,0.84
44114,0.61,0.57
44115,0.11,0.37
44116,0.02,0.11
44117,0.03,0.18
44118,0.08,0.2
44119,0.06,0.19
44120,0.5,0.27
44121,0.17,0.61
44122,0.06,0.19
44123,0.67,0.9
44124,0.52,0.67
44125,0.15,0.1
44126,0.31,0.22
44127,0.03,0.34
44128,0.07,0.9
44129,0.07,0.21
44130,0.15,0.28
44131,0.22,0.11
44132,0.03,0.1
44133,0.03,0.31
44134,0.16,0.27
44135,0.14,0.52
44136,0.4,0.26
44137,0.03,0.56
44138,0.15,0.95
44139,0.26,0.22
44140,0.15,0.58
44141,0.18,0.59
44142,0.14666666666666667,0.75
44143,0.14,0.63
44144,0.13,0.32
44145,0.62,0.91
44146,0.33,0.33
44147,0.08,0.23
44148,0.05,0.43
44149,0.07,0.32
44150,0.06,0.71
44151,0.23,0.3
44152,0.09,0.5
44153,0.04,0.23
44154,0.17,0.43
44155,0.25,0.36
44156,0.01,0.16
44157,0.03,0.09
44158,0.26,0.07
44159,0.03,0.12
44160,0.05,0.42
44161,0.21,0.83
44162,0.71,0.73
44163,0.0,0.02
44164,0.76,0.88
44165,0.08,0.26
44166,0.04,0.09
44167,0.31,0.32
44168,0.41,0.22
44169,0.16,0.17
44170,0.05,0.58
44171,0.23,0.32
44172,0.03,0.33
44173,0.12,0.14
44174,0.42,0.77
44175,0.01,0.04
44176,0.11,0.5
44177,0.41,0.73
44178,0.04,0.09
44179,0.76,0.74
44180,0.21,0.56
44181,0.14,0.4
44182,0.44,0.85
44183,0.58,0.68
44184,0.13,0.35
44185,0.82,0.89
44186,0.43,0.62
44187,0.32,0.64
44188,0.01,0.01
44189,0.08,0.31
44190,0.05,0.0
44191,0.03,0.21
44192,0.17,0.33
44193,0.01,0.08833333333333332
44194,0.09,0.31
44195,0.17,0.45
44196,0.24,0.61
44197,0.03,0.2
44198,0.01,0.84
44199,0.33,0.87
44200,0.07,0.13
44201,0.1,0.34
44202,0.06,0.33
44203,0.4,0.34
44204,0.22,0.09
44205,0.3,0.57
44206,0.57,0.8
44207,0.07,0.21
44208,0.36,0.16
44209,0.1,0.21
44210,0.1,0.6
44211,0.33,0.25
44212,0.63,0.69
44213,0.16,0.53
44214,0.06,0.34
44215,0.25,0.6
44216,0.08,0.45
44217,0.22,0.61
44218,0.07,0.43
44219,0.1,0.23
44220,0.02,0.6
44221,0.06,0.9
44222,0.06,0.58
44223,0.16,0.04
44224,0.0,0.07
44225,0.04,0.12
44226,0.08,0.28
44227,0.04,0.06
44228,0.17,0.4
44229,0.33,0.63
44230,0.27,0.71
44231,0.07,0.47
44232,0.04,0.12
44233,0.64,0.73
44234,0.07,0.91
44235,0.03,0.89
44236,0.37,0.71
44237,0.17,0.02
44238,0.02,0.87
44239,0.18,0.19
44240,0.07,0.17
44241,0.67,0.76
44242,0.71,0.6
44243,0.01,0.07
44244,0.26,0.36
44245,0.02,0.06
44246,0.44,0.99
44247,0.11,0.18
44248,0.35,0.62
44249,0.62,0.78
44250,0.08,0.44
44251,0.15,0.27
44252,0.1,0.71
44253,0.06,0.9
44254,0.14,0.04
44255,0.02,0.05
44256,0.52,0.79
44257,0.48,0.67
44258,0.58,0.93
44259,0.2,0.97
44260,0.09,0.18
44261,0.04,0.09
44262,0.13,0.36
44263,0.31,0.9
44264,0.71,0.84
44265,0.04,0.35
44266,0.74,1.0
44267,0.3,0.65
44268,0.41,0.44
44269,0.14,0.15
44270,0.48,0.1
44271,0.45,0.65
44272,0.25,0.67
44273,0.31,0.37
44274,0.11,0.47
44275,0.05,0.03
44276,0.49,0.93
44277,0.26,0.69
44278,0.48,0.51
44279,0.18,0.06
44280,0.22,0.54
44281,0.14,0.21
44282,0.05,0.09
44283,0.05,0.49
44284,0.21,0.67
44285,0.08,0.36
44286,0.31,0.69
44287,0.03,0.06333333333333332
44288,0.14,0.21
44289,0.65,0.86
44290,0.23,0.31
44291,0.03,0.2
44292,0.12,0.85
44293,0.05,0.20833333333333337
44294,0.33,0.26
44295,0.11,0.46
44296,0.12,0.92
44297,0.4,0.71
44298,0.05,0.83
44299,0.26,0.37
44300,0.16,0.38
44301,0.53,0.32
44302,0.17,0.5
44303,0.44,0.92
44304,0.43,0.9
44305,0.14,0.24
44306,0.62,0.99
44307,0.11,0.15
44308,0.13,0.46
44309,0.08,0.17
44310,0.04,0.44
44311,0.24,0.67
44312,0.23,0.4
44313,0.13,0.28
44314,0.14,0.88
44315,0.17,0.84
44316,0.33,0.52
44317,0.09,0.16
44318,0.2966666666666667,0.54
44319,0.08,0.9
44320,0.05,0.65
44321,0.37,0.56
44322,0.16,0.79
44323,0.07,0.17
44324,0.03,0.04
44325,0.12,0.79
44326,0.37,0.85
44327,0.03,0.19
44328,0.05,0.14
44329,0.06,0.06
44330,0.03,0.94
44331,0.07,0.95
44332,0.39,0.76
44333,0.16,0.36
44334,0.53,0.65
44335,0.21,0.75
44336,0.41,0.47
44337,0.1,0.98
44338,0.03,0.12
44339,0.02,0.31
44340,0.01,0.18
44341,0.26,0.81
44342,0.24,0.28
44343,0.3,0.41
44344,0.02,0.8483333333333334
44345,0.05,0.78
44346,0.41,0.1
44347,0.54,0.26
44348,0.21,0.64
44349,0.32,0.57
44350,0.13,0.73
44351,0.21,0.82
44352,0.2,0.5
44353,0.47,0.75
44354,0.79,0.71
44355,0.12,0.29
44356,0.33,0.02
44357,0.05,0.13
44358,0.11,0.82
44359,0.0,0.08
44360,0.1,0.56
44361,0.07,0.16
44362,0.13,0.37
44363,0.05,0.59
44364,0.31,0.61
44365,0.09,0.21
44366,0.67,0.97
44367,0.21,0.33
44368,0.24,0.08
44369,0.28,0.06
44370,0.04,0.15
44371,0.48,0.48
44372,0.67,0.93
44373,0.32,0.27
44374,0.43,0.52
44375,0.19,0.28
44376,0.31,0.81
44377,0.02,0.03
44378,0.65,0.89
44379,0.33,0.34
44380,0.28,0.37
44381,0.72,0.75
44382,0.1,0.06
44383,0.77,0.93
44384,0.13,0.23
44385,0.07,0.05
44386,0.29,0.34
44387,0.27,0.52
44388,0.15,0.43
44389,0.41,0.45
44390,0.05,0.21
44391,0.09,0.29
44392,0.24,0.18
44393,0.03,0.03
44394,0.37,0.5
44395,0.14,0.42
44396,0.03,0.12
44397,0.14,0.66
44398,0.66,0.74
44399,0.24,0.27
44400,0.05,0.08
44401,0.5,0.32
44402,0.06,0.74
44403,0.13,0.31
44404,0.4,0.6
44405,0.06,0.59
44406,0.08,0.12
44407,0.25,0.46
44408,0.13,0.18
44409,0.39,0.08
44410,0.04,0.3
44411,0.16,0.44
44412,0.23,0.48
44413,0.35,0.84
44414,0.56,0.76
44415,0.16,0.38
44416,0.26,0.59
44417,0.1,0.24
44418,0.14,0.44
44419,0.71,0.97
44420,0.08,0.48
44421,0.34,0.33
44422,0.03,0.62
44423,0.38,0.72
44424,0.6,0.9
44425,0.04,0.24
44426,0.42,0.68
44427,0.26,0.74
44428,0.52,0.8
44429,0.12,0.81
44430,0.08,0.42
44431,0.42,0.65
44432,0.25,0.45
44433,0.21,0.67
44434,0.12,0.76
44435,0.04,0.1
44436,0.73,0.82
44437,0.07,0.06
44438,0.03,0.03
44439,0.36,0.37
44440,0.02,0.11
44441,0.22,0.3
44442,0.14,0.1
44443,0.14,0.11
44444,0.15,0.51
44445,0.12,0.16
44446,0.03,0.04
44447,0.02,0.31
44448,0.83,0.9
44449,0.03,0.12
44450,0.35,0.93
44451,0.4,0.83
44452,0.14,0.13
44453,0.11,0.11
44454,0.44,0.73
44455,0.15,0.16
44456,0.01,0.08
44457,0.07,0.11
44458,0.3,0.14
44459,0.08,0.27
44460,0.06,0.21
44461,0.09,0.72
44462,0.02,0.14
44463,0.11,0.97
44464,0.49,0.68
44465,0.4,0.37
44466,0.01,0.32
44467,0.53,0.91
44468,0.04,0.35
44469,0.13,0.48
44470,0.2,0.52
44471,0.64,0.83
44472,0.07,0.71
44473,0.51,0.93
44474,0.0,0.02
44475,0.05,0.29
44476,0.04,0.15
44477,0.79,0.95
44478,0.14,0.92
44479,0.07,0.65
44480,0.01,0.72
44481,0.62,0.81
44482,0.52,0.38
44483,0.47,0.75
44484,0.06,0.48
44485,0.08,0.86
44486,0.16,0.77
44487,0.12,0.34
44488,0.28,0.59
44489,0.1,0.36
44490,0.09,0.74
44491,0.77,0.89
44492,0.04,0.34
44493,0.55,0.25
44494,0.84,0.76
44495,0.63,0.58
44496,0.16,0.13333333333333333
44497,0.1,0.09
44498,0.8,0.84
44499,0.36,0.83
44500,0.01,0.24
44501,0.08,0.66
44502,0.77,0.98
44503,0.05,0.11
44504,0.43,0.58
44505,0.05,0.52
44506,0.16,0.36
44507,0.02,0.04
44508,0.31,0.6
44509,0.4,0.71
44510,0.09,0.58
44511,0.08,0.85
44512,0.13,0.82
44513,0.21,0.54
44514,0.02,0.24
44515,0.01,0.08
44516,0.12,0.06
44517,0.25,0.34
44518,0.89,0.9
44519,0.44,0.95
44520,0.14,0.46
44521,0.16,0.4
44522,0.47,0.74
44523,0.06,0.14
44524,0.22,0.55
44525,0.27,0.55
44526,0.24,0.64
44527,0.04,0.75
44528,0.33,0.43
44529,0.41,0.89
44530,0.58,0.95
44531,0.16,0.71
44532,0.18,0.74
44533,0.07,0.11
44534,0.04,0.99
44535,0.03,0.91
44536,0.03,0.31
44537,0.03,0.35
44538,0.13,0.6
44539,0.39,0.8575
44540,0.13,0.54
44541,0.1,0.03
44542,0.46,0.5
44543,0.24,0.0
44544,0.45,0.78
44545,0.16,0.24
44546,0.17,0.7
44547,0.31,0.34
44548,0.14,0.03
44549,0.01,0.53
44550,0.12,0.36
44551,0.05,0.18
44552,0.46,0.69
44553,0.16,0.22
44554,0.2,0.49
44555,0.63,0.58
44556,0.16,0.31
44557,0.1,0.16583333333333333
44558,0.02,0.03
44559,0.15,0.38
44560,0.03,0.03
44561,0.03,0.31
44562,0.28,0.3
44563,0.02,0.6849047619047619
44564,0.22,0.34
44565,0.21,0.32
44566,0.06,0.46
44567,0.71,0.5
44568,0.05,0.09
44569,0.24,0.31
44570,0.26,0.36
44571,0.18,0.29
44572,0.17,0.16
44573,0.35,0.6
44574,0.17,0.19
44575,0.15,0.8546666666666667
44576,0.09,0.15
44577,0.17,0.08
44578,0.6,0.85
44579,0.12,0.15
